Indico_Id_10765,document,Indico_User_10765,question,file_id_10765,file_name_10765,file_url_10765
1323713,"TAXI
Yellow Cab
1501 Staley Ave, Savannah,
GÅ 31405
United States
+1 912-236-1133
01/01/2020
12:00
$30,32
Trans: VLQQFW
Auth: XJWTRK
Tax:
Total:
From:
To:
$1,52
$31,84
Savannah Airport
Savannah, GA 31408,
United States
Walthour Swamp,
Georgia, USA
MASTER 9806
ICC APPROVED - HYFD1M
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 15, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 31, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 41, ""start"": 33, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 45, ""start"": 43, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 51, ""start"": 46, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 92, ""start"": 82, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 98, ""start"": 93, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 105, ""start"": 99, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 160, ""start"": 155, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 167, ""start"": 161, ""page_num"": 0}]}]}",251061,20210122_140420.jpg,indico-file:///storage/files/10765/251061.jpg
1323718,"TAXI
Yellow Cab
1501 Staley Ave, Savannah,
GÅ 31405
United States
+1 912-236-1133
01/04/2020
20:35
$33.81
Trans: UIKBOL
Auth: TIVRS
Tax:
Total:
rom.
To:
$1.69
$35.50
Savannah Airport
Savannah, GA 31408,
United States
287-182 Briarwood Rd,
Guyton, GA 31312, USA
MASTER 2000
ICC APPROVED - SCXV
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 15, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 31, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 41, ""start"": 33, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 45, ""start"": 43, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 51, ""start"": 46, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 92, ""start"": 82, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 98, ""start"": 93, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 105, ""start"": 99, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 158, ""start"": 153, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 165, ""start"": 159, ""page_num"": 0}]}]}",251066,20210122_140600.jpg,indico-file:///storage/files/10765/251066.jpg
1323720,"-
TAXI
Yellow Cab
1501 Staley Ave, Savannah,
GÅ 31405
United States
+1 912-236-1133
12/12/2020
:30
$35.50
Trans: UE5PQ8
Auth: CN5XNE
Tax:
$1.78
Total: $37.27
From: Savannah Airport
Savannah, GA 31408,
United States
To:
233-157 Hester Rd,
Guyton, GA 31312, USA
VISA 6030
ICC APPROVED - IIVPJ
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 17, ""start"": 7, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 33, ""start"": 18, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 43, ""start"": 35, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 47, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 53, ""start"": 48, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 94, ""start"": 84, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 105, ""start"": 99, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 143, ""start"": 138, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 157, ""start"": 151, ""page_num"": 0}]}]}",251068,20210122_140624.jpg,indico-file:///storage/files/10765/251068.jpg
1323721,"TAXI
Yellow Cab
1501 Staley Ave, Savannah,
GÅ 31405
United States
+1 912-236-1133
12/13/2019
15:25
$35.50
Trans: VX5BCV
Auth: TEUDJ
Tax: $1.78
Total: $37.27
From: Savant
annah Airport
Savannah, GÅ 31408,
United States
To:
233-157 Hester Rd,
Guyton, GA 31312, USA
VISA 0061
ICC APPROVED - JN1PRV
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 15, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 31, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 41, ""start"": 33, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 45, ""start"": 43, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 51, ""start"": 46, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 92, ""start"": 82, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 98, ""start"": 93, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 105, ""start"": 99, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 142, ""start"": 137, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 156, ""start"": 150, ""page_num"": 0}]}]}",251069,20210122_140636.jpg,indico-file:///storage/files/10765/251069.jpg
1323725,"TAXI
Yellow Cab
1055 E 18th St, Tucson, AZ
85719
United States
+1 520-300-0000
01/28/2020
16:25
$29.91
Trans:
Auth:
Tax: $1.35
Total: $31.26
From: Turcon International
Airport
To:
Tucson Estates, Arizona,
USA
CASH
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 15, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 30, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 38, ""start"": 32, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 42, ""start"": 40, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 48, ""start"": 43, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 89, ""start"": 79, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 95, ""start"": 90, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 102, ""start"": 96, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 126, ""start"": 121, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 140, ""start"": 134, ""page_num"": 0}]}]}",251073,20210122_140815.jpg,indico-file:///storage/files/10765/251073.jpg
1323726,"TAXI
Yellow Cab
1055 E 18th St, Tucson, AZ
85719
United States
+1 520-300-0000
01/04/2020
11:00
$23.01
Trans: 1T5115
Auth: DPEEFV
Tax:
$1.04
Total: $24.05
From: Tureon International
Airport
To:
Westside Development,
Tucson, AZ 85713, USA
VISA 8792
ICC APPROVED - GNVH3M
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 15, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 30, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 38, ""start"": 32, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 42, ""start"": 40, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 48, ""start"": 43, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 89, ""start"": 79, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 95, ""start"": 90, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 102, ""start"": 96, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 140, ""start"": 135, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 154, ""start"": 148, ""page_num"": 0}]}]}",251074,20210122_140839.jpg,indico-file:///storage/files/10765/251074.jpg
1323730,"TAXI
Yellow Cab
1055 E 18th St, Tucson, AZ
85719
United States
+1 520-300-0000
01/01/2020
10:40
$22.38
Trans: SSQDDG
Auth: KNICND
Tax: $1.01
Total: $23.39
From: Turcon International
Airport
To:
1651 W Deacon Dr,
Tucson, AZ 85746, USA
VISA 2109
ICC APPROVED - XY3PTL
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 15, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 30, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 38, ""start"": 32, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 42, ""start"": 40, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 48, ""start"": 43, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 89, ""start"": 79, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 95, ""start"": 90, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 102, ""start"": 96, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 140, ""start"": 135, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 154, ""start"": 148, ""page_num"": 0}]}]}",251078,20210122_140935.jpg,indico-file:///storage/files/10765/251078.jpg
1323731,"TAXI
Yellow Cab
1055 E 18th St, Tucson, AZ
85719
United States
+1 520-300-0000
01/25/2020
19:45
$29.91
Trans:
Auth:
Tax:
$1.35
Total: $31.26
From: Tureon International
Airport
To:
Tucson Estates, Arizona,
USA
CASH
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 15, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 30, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 38, ""start"": 32, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 42, ""start"": 40, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 48, ""start"": 43, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 89, ""start"": 79, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 95, ""start"": 90, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 102, ""start"": 96, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 126, ""start"": 121, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 140, ""start"": 134, ""page_num"": 0}]}]}",251079,20210122_140947.jpg,indico-file:///storage/files/10765/251079.jpg
1323732,"TAXI
Yellow Cab
1055 E 18th St, Tucson, AZ
85719
United States
+1 520-300-0000
01/01/2020
$22.39
Trans: ITE4TZ
Auth: SYOYS
Tax: $1.01
Total: $23.40
From: Turcon International
Airport
To:
1651 W Deacon Dr,
Tucson, AZ 85746, USA
VISA 8109
ICC APPROVED - FDKSEW
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 15, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 30, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 38, ""start"": 32, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 42, ""start"": 40, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 48, ""start"": 43, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 89, ""start"": 79, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 96, ""start"": 90, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 133, ""start"": 128, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 147, ""start"": 141, ""page_num"": 0}]}]}",251080,20210122_141013.jpg,indico-file:///storage/files/10765/251080.jpg
1323733,"TAXI
Yellow Cab
1055 E 18th St, Tucson, AZ
85719
United States
+1 520-300-0000
01/06/2020
11:30
$22.38
Trans: GSORXF
Auth: WOTJ1Z
Tax: $1.01
Total: $23.39
From: Turcon International
Airport
To:
1651 W Deacon Dr,
Tucson, AZ 85746, USA
VISA 8769
ICC APPROVED - LVH9V2
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 15, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 30, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 38, ""start"": 32, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 42, ""start"": 40, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 48, ""start"": 43, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 89, ""start"": 79, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 95, ""start"": 90, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 102, ""start"": 96, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 140, ""start"": 135, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 154, ""start"": 148, ""page_num"": 0}]}]}",251081,20210122_141031.jpg,indico-file:///storage/files/10765/251081.jpg
1323736,"TAXI
Yellow Cab
1055 E 18th St, Tucson, AZ
85719
United States
+1 520-300-0000
02/27/2020
09:30
$29.91
Trans:
Auth:
Tax:
$1.35
Total: $31.26
From: Turcon International
Airport
To:
Tucson Estates, Arizona,
USA
CASH
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 15, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 30, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 38, ""start"": 32, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 42, ""start"": 40, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 89, ""start"": 79, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 95, ""start"": 90, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 102, ""start"": 96, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 126, ""start"": 121, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 140, ""start"": 134, ""page_num"": 0}]}]}",251084,20210122_141159.jpg,indico-file:///storage/files/10765/251084.jpg
1323737,"Kai Restaurant
5594 Wild Horse Pass Blvd, Phoenix, AZ 85048
United States
+1 602-225-0100
Table - 09
QTY / Item Name
2
Housemade Tofu
Blue Fin Tuna
1
Simmered in Rich
Dashi Broth
2
Yuba Sashimi
1
Premium Black
Edamame
Net Subtotal
Including Tax
Total to Pay
Received
VISA
Card Number:
Remaining Balance:
Ref Num:
26/01/2020 18:56
Cashier:
Price Amount
$ 8,00 $ 16,00
$ 10,00 $ 10,00
$ 9,00 $ 18,00
$ 8,00
$ 8,00
$ 52,00
$ 0,00
$ 52,00
$ 52,00
4789
$ 0,00
832645055148
Mary D. Sanchez
--- Visit Again ---",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 14, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 40, ""start"": 15, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 49, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 53, ""start"": 51, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 59, ""start"": 54, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 118, ""start"": 117, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 147, ""start"": 119, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 149, ""start"": 148, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 178, ""start"": 150, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 180, ""start"": 179, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 185, ""start"": 181, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 193, ""start"": 186, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 195, ""start"": 194, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 203, ""start"": 196, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 209, ""start"": 204, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 217, ""start"": 210, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 323, ""start"": 313, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 329, ""start"": 324, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 366, ""start"": 359, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 382, ""start"": 375, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 397, ""start"": 390, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 411, ""start"": 405, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 413, ""start"": 412, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 419, ""start"": 414, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 426, ""start"": 420, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 434, ""start"": 427, ""page_num"": 0}]}]}",251085,20210123_164952.jpg,indico-file:///storage/files/10765/251085.jpg
1323740,"Kai Restaurant
5594 Wild Horse Pass Blvd, Phoenix, AZ 85048
United States
+1 602-225-0100
Table - 02
QTY / Item Name
Grilled Blue Fin
2
Tuna with Yuzu
Miso
1
Grilled Black Cod
with Sesame
2
Housemade Tofu
Net Subtotal
Including Tax
Total to Pay
Received
CREDIT
Card Number:
Remaining Balance:
Ref Num:
27/01/2020 19:06
Cashier
Price Amount
$ 28,00 $ 56,00
$ 27,00 $ 27,00
$ 8,00 $ 16,00
$ 99,00
$ 0,00
$ 99,00
$ 99,00
3965
$ 0,00
952040559287
Mary D. Sanchez
--- Visit Again ---",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 14, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 40, ""start"": 15, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 49, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 53, ""start"": 51, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 59, ""start"": 54, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 133, ""start"": 117, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 135, ""start"": 134, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 155, ""start"": 136, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 157, ""start"": 156, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 189, ""start"": 188, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 204, ""start"": 190, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 312, ""start"": 302, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 318, ""start"": 313, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 386, ""start"": 340, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 394, ""start"": 387, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 401, ""start"": 395, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 409, ""start"": 402, ""page_num"": 0}]}]}",251088,20210123_165028.jpg,indico-file:///storage/files/10765/251088.jpg
1323742,"Kai Restaurant
5594 Wild Horse Pass Blvd, Phoenix, AZ 85048
United States
+1 602-225-0100
Table - 04
QTY / Item Name
1
Fluke ""Usuzukuri""
2
Kagoshima Wagyu
Steak (5 Oz Min)
Kumamoto Oysters
3
(Seattle)
Net Subtotal
Including Tax
Total to Pay
Received
AMEX
Card Number:
Remaining Balance:
Ref Num:
27/01/2020 19:46
Cashier:
Price Amount
$ 28,00 $ 28,00
$ 13,00 $ 26,00
$ 40,00 $ 120,00
$ 174,00
$ 0,00
$ 174,00
$ 174,00
4329
$ 0,00
962952686984
Mary D. Sanchez
--- Visit Again ---",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 14, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 40, ""start"": 15, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 49, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 53, ""start"": 51, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 59, ""start"": 54, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 118, ""start"": 117, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 136, ""start"": 119, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 138, ""start"": 137, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 171, ""start"": 139, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 188, ""start"": 172, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 190, ""start"": 189, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 200, ""start"": 191, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 306, ""start"": 296, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 312, ""start"": 307, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 350, ""start"": 343, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 366, ""start"": 359, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 383, ""start"": 375, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 392, ""start"": 384, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 399, ""start"": 393, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 408, ""start"": 400, ""page_num"": 0}]}]}",251090,20210123_165048.jpg,indico-file:///storage/files/10765/251090.jpg
1323744,"Kai Restaurant
5594 Wild Horse Pass Blvd, Phoenix, AZ 85048
United States
+1 602-225-0100
Table - 06
QTY / Item Name
3
Sea Urchin
1
""Sakizuke""
2
Akita Inaniwa Udon
-
Net Subtotal
Including Tax
Total to Pay
Received
CREDIT
Card Number:
Remaining Balance:
Ref Num:
29/01/2020 18:23
Cashier:
Price Amount
$ 20,00 $ 60,00
$ 85,00
$ 85,00
$ 12,00
$ 24,00
$ 169,00
$ 0,00
$ 169,00
$ 169,00
4698
$ 0,00
885248009981
Martina D. Louis
--- Visit Again ---",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 14, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 40, ""start"": 15, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 49, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 53, ""start"": 51, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 59, ""start"": 54, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 118, ""start"": 117, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 129, ""start"": 119, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 131, ""start"": 130, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 142, ""start"": 133, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 144, ""start"": 143, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 163, ""start"": 145, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 273, ""start"": 263, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 279, ""start"": 274, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 317, ""start"": 310, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 333, ""start"": 326, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 349, ""start"": 342, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 358, ""start"": 350, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 365, ""start"": 359, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 374, ""start"": 366, ""page_num"": 0}]}]}",251092,20210123_165121.jpg,indico-file:///storage/files/10765/251092.jpg
